Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_125016.png;1;MTB; 165; 89; 204; 149;
frame_125017.png;1;MTB; 158; 89; 198; 149;
frame_125018.png;1;MTB; 153; 89; 193; 149;
frame_125019.png;1;MTB; 146; 89; 186; 149;
frame_125020.png;1;MTB; 142; 89; 182; 153;
frame_125021.png;1;MTB; 133; 89; 175; 156;
frame_125022.png;1;MTB; 127; 89; 169; 156;
frame_125023.png;1;MTB; 120; 89; 162; 159;
frame_125024.png;1;MTB; 111; 89; 157; 162;
frame_125025.png;1;MTB; 99; 89; 150; 169;
frame_125026.png;1;MTB; 88; 89; 143; 172;
frame_125027.png;1;MTB; 80; 89; 135; 172;
frame_125028.png;1;MTB; 73; 89; 128; 172;
frame_125029.png;1;MTB; 67; 88; 122; 171;
frame_125030.png;1;MTB; 52; 88; 108; 173;
frame_125031.png;1;MTB; 45; 88; 101; 173;
frame_125032.png;1;MTB; 30; 88; 89; 175;
frame_125033.png;1;MTB; 19; 90; 70; 177;
frame_125034.png;1;MTB; 7; 90; 66; 193;
frame_125035.png;1;MTB; 0; 90; 60; 194;
frame_125036.png;1;MTB; 0; 90; 49; 194;
frame_125037.png;1;MTB; 0; 90; 40; 194;
frame_125038.png;1;MTB; 0; 96; 28; 190;
frame_125701.png;1;MTB; 273; 88; 307; 137;
frame_125702.png;1;MTB; 273; 88; 307; 137;
frame_125703.png;1;MTB; 264; 89; 298; 138;
frame_125704.png;1;MTB; 259; 88; 294; 139;
frame_125705.png;1;MTB; 255; 88; 290; 139;
frame_125706.png;1;MTB; 254; 90; 283; 140;
frame_125707.png;1;MTB; 252; 90; 275; 140;
frame_125713.png;1;MTB; 194; 88; 238; 150;
frame_125714.png;1;MTB; 188; 88; 232; 150;
frame_125714.png;2;MTB; 279; 88; 313; 143;
frame_125715.png;1;MTB; 181; 88; 225; 150;
frame_125715.png;2;MTB; 274; 88; 308; 143;
frame_125716.png;1;MTB; 173; 88; 217; 150;
frame_125716.png;2;MTB; 270; 88; 304; 143;
frame_125717.png;1;MTB; 165; 88; 209; 150;
frame_125717.png;2;MTB; 264; 88; 298; 143;
frame_125718.png;1;MTB; 157; 88; 201; 150;
frame_125718.png;2;MTB; 260; 88; 294; 143;
frame_125719.png;1;MTB; 151; 88; 195; 150;
frame_125719.png;2;MTB; 255; 88; 289; 143;
frame_125720.png;1;MTB; 145; 91; 189; 153;
frame_125720.png;2;MTB; 251; 88; 285; 143;
frame_125721.png;1;MTB; 136; 91; 180; 153;
frame_125722.png;1;MTB; 132; 91; 176; 153;
frame_125723.png;1;MTB; 122; 91; 167; 155;
frame_125724.png;1;MTB; 118; 91; 163; 155;
frame_125725.png;1;MTB; 117; 91; 162; 155;
frame_125726.png;1;MTB; 104; 91; 149; 155;
frame_125726.png;2;MTB; 204; 87; 238; 143;
frame_125727.png;1;MTB; 97; 91; 142; 161;
frame_125727.png;2;MTB; 197; 87; 236; 145;
frame_125728.png;1;MTB; 89; 91; 138; 161;
frame_125728.png;2;MTB; 189; 87; 230; 146;
frame_125729.png;1;MTB; 78; 94; 127; 164;
frame_125729.png;2;MTB; 182; 85; 223; 144;
frame_125730.png;1;MTB; 72; 96; 121; 166;
frame_125730.png;2;MTB; 174; 85; 220; 145;
frame_125731.png;1;MTB; 66; 98; 117; 170;
frame_125731.png;2;MTB; 169; 85; 215; 145;
frame_125732.png;1;MTB; 51; 94; 102; 166;
frame_125732.png;2;MTB; 162; 85; 208; 146;
frame_125733.png;1;MTB; 36; 94; 94; 169;
frame_125733.png;2;MTB; 156; 88; 202; 149;
frame_125734.png;1;MTB; 26; 95; 75; 170;
frame_125734.png;2;MTB; 149; 88; 195; 149;
frame_125735.png;1;MTB; 16; 95; 71; 187;
frame_125735.png;2;MTB; 144; 88; 190; 153;
frame_125736.png;1;MTB; 5; 95; 66; 196;
frame_125736.png;2;MTB; 136; 86; 184; 152;
frame_125737.png;1;MTB; 0; 95; 61; 196;
frame_125737.png;2;MTB; 132; 86; 180; 152;
frame_125738.png;1;MTB; 0; 95; 49; 196;
frame_125738.png;2;MTB; 125; 86; 173; 152;
frame_125739.png;1;MTB; -1; 95; 37; 196;
frame_125739.png;2;MTB; 121; 86; 163; 152;
frame_125740.png;1;MTB; -1; 95; 25; 198;
frame_125740.png;2;MTB; 112; 86; 158; 155;
frame_125741.png;2;MTB; 108; 86; 154; 155;
frame_125742.png;2;MTB; 98; 87; 148; 161;
frame_125743.png;2;MTB; 94; 89; 144; 163;
frame_125744.png;2;MTB; 89; 91; 139; 165;
frame_125745.png;2;MTB; 81; 91; 132; 170;
frame_125746.png;2;MTB; 75; 91; 126; 170;
frame_125747.png;2;MTB; 73; 91; 124; 170;
frame_125748.png;2;MTB; 54; 91; 114; 172;
frame_125749.png;2;MTB; 44; 91; 104; 173;
frame_125750.png;2;MTB; 32; 91; 94; 175;
frame_125751.png;2;MTB; 20; 91; 72; 190;
frame_125752.png;2;MTB; 8; 91; 72; 200;
frame_125753.png;2;MTB; -2; 91; 64; 201;
frame_125754.png;2;MTB; 1; 91; 57; 201;
frame_125755.png;2;MTB; 0; 91; 46; 201;
frame_125756.png;2;MTB; 0; 91; 33; 201;
frame_125813.png;1;MTB; 289; 95; 315; 136;
frame_125814.png;1;MTB; 281; 94; 310; 138;
frame_125815.png;1;MTB; 277; 94; 306; 138;
frame_125816.png;1;MTB; 272; 94; 301; 138;
frame_125817.png;1;MTB; 260; 92; 292; 136;
frame_125818.png;1;MTB; 256; 92; 288; 139;
frame_125819.png;1;MTB; 252; 92; 284; 139;
frame_125825.png;1;MTB; 195; 90; 238; 150;
frame_125826.png;1;MTB; 185; 90; 228; 150;
frame_125827.png;1;MTB; 176; 91; 219; 151;
frame_125828.png;1;MTB; 169; 93; 212; 153;
frame_125829.png;1;MTB; 159; 92; 202; 152;
frame_125830.png;1;MTB; 155; 90; 198; 150;
frame_125831.png;1;MTB; 149; 91; 192; 151;
frame_125832.png;1;MTB; 140; 91; 183; 151;
frame_125833.png;1;MTB; 132; 91; 175; 151;
frame_125834.png;1;MTB; 122; 91; 170; 157;
frame_125835.png;1;MTB; 110; 91; 158; 162;
frame_125836.png;1;MTB; 96; 91; 149; 166;
frame_125837.png;1;MTB; 87; 93; 140; 168;
frame_125838.png;1;MTB; 79; 93; 133; 168;
frame_125839.png;1;MTB; 75; 95; 126; 170;
frame_125840.png;1;MTB; 70; 95; 113; 170;
frame_125841.png;1;MTB; 43; 95; 107; 181;
frame_125842.png;1;MTB; 30; 95; 76; 181;
frame_125843.png;1;MTB; 18; 95; 73; 181;
frame_125844.png;1;MTB; 1; 101; 72; 199;
frame_125845.png;1;MTB; 0; 101; 57; 199;
frame_125846.png;1;MTB; 0; 101; 48; 199;
frame_125847.png;1;MTB; 0; 101; 36; 199;
frame_125955.png;1;MTB; 267; 91; 299; 139;
frame_125956.png;1;MTB; 265; 90; 297; 138;
frame_125957.png;1;MTB; 261; 90; 293; 138;
frame_125958.png;1;MTB; 258; 88; 285; 136;
frame_125959.png;1;MTB; 254; 88; 278; 136;
frame_125960.png;1;MTB; 254; 88; 278; 136;
frame_125961.png;2;MTB; 296; 88; 321; 130;
frame_125962.png;2;MTB; 292; 90; 317; 135;
frame_125963.png;2;MTB; 290; 90; 315; 135;
frame_125964.png;2;MTB; 287; 90; 312; 135;
frame_125965.png;2;MTB; 282; 90; 310; 137;
frame_125966.png;2;MTB; 281; 90; 309; 137;
frame_125966.png;3;MTB; 208; 89; 238; 138;
frame_125967.png;2;MTB; 281; 90; 309; 137;
frame_125967.png;3;MTB; 208; 89; 238; 138;
frame_125968.png;2;MTB; 268; 90; 296; 137;
frame_125968.png;3;MTB; 208; 89; 238; 138;
frame_125969.png;2;MTB; 268; 90; 296; 137;
frame_125969.png;3;MTB; 191; 89; 227; 140;
frame_125970.png;2;MTB; 268; 90; 296; 137;
frame_125970.png;3;MTB; 186; 89; 223; 140;
frame_125971.png;2;MTB; 258; 90; 286; 137;
frame_125971.png;3;MTB; 186; 89; 223; 140;
frame_125972.png;2;MTB; 255; 90; 283; 137;
frame_125972.png;3;MTB; 174; 89; 212; 143;
frame_125973.png;2;MTB; 253; 90; 281; 137;
frame_125973.png;3;MTB; 171; 89; 209; 143;
frame_125974.png;3;MTB; 161; 88; 201; 145;
frame_125975.png;3;MTB; 158; 88; 198; 145;
frame_125976.png;3;MTB; 153; 88; 193; 145;
frame_125977.png;3;MTB; 148; 88; 188; 147;
frame_125978.png;3;MTB; 144; 89; 184; 149;
frame_125979.png;3;MTB; 140; 89; 180; 149;
frame_125980.png;3;MTB; 132; 91; 172; 154;
frame_125981.png;3;MTB; 129; 91; 169; 154;
frame_125982.png;3;MTB; 128; 91; 168; 154;
frame_125982.png;4;MTB; 190; 90; 227; 144;
frame_125983.png;3;MTB; 119; 91; 159; 154;
frame_125983.png;4;MTB; 183; 90; 220; 144;
frame_125984.png;3;MTB; 115; 91; 155; 154;
frame_125984.png;4;MTB; 178; 90; 215; 144;
frame_125985.png;3;MTB; 108; 91; 150; 155;
frame_125985.png;4;MTB; 175; 90; 212; 144;
frame_125986.png;3;MTB; 104; 91; 146; 155;
frame_125986.png;4;MTB; 166; 90; 203; 146;
frame_125987.png;3;MTB; 97; 91; 139; 162;
frame_125987.png;4;MTB; 162; 90; 199; 146;
frame_125988.png;3;MTB; 90; 93; 132; 164;
frame_125988.png;4;MTB; 156; 91; 193; 147;
frame_125989.png;3;MTB; 78; 93; 126; 168;
frame_125989.png;4;MTB; 150; 92; 187; 148;
frame_125990.png;3;MTB; 75; 93; 121; 168;
frame_125990.png;4;MTB; 140; 92; 181; 152;
frame_125991.png;3;MTB; 69; 95; 115; 170;
frame_125991.png;4;MTB; 137; 92; 178; 152;
frame_125992.png;3;MTB; 67; 95; 107; 170;
frame_125992.png;4;MTB; 137; 92; 178; 152;
frame_125993.png;3;MTB; 40; 95; 101; 170;
frame_125993.png;4;MTB; 118; 92; 168; 159;
frame_125994.png;3;MTB; 27; 95; 72; 170;
frame_125994.png;4;MTB; 111; 90; 161; 160;
frame_125995.png;3;MTB; 18; 95; 73; 184;
frame_125995.png;4;MTB; 107; 90; 157; 160;
frame_125996.png;3;MTB; 6; 95; 67; 190;
frame_125996.png;4;MTB; 100; 92; 150; 162;
frame_125997.png;3;MTB; 0; 95; 62; 200;
frame_125997.png;4;MTB; 96; 92; 146; 162;
frame_125998.png;3;MTB; 0; 95; 58; 200;
frame_125998.png;4;MTB; 88; 94; 138; 164;
frame_125999.png;3;MTB; 0; 95; 44; 200;
frame_125999.png;4;MTB; 81; 95; 131; 165;
frame_126000.png;3;MTB; 0; 95; 34; 200;
frame_126000.png;4;MTB; 74; 95; 124; 165;
frame_126001.png;3;MTB; 0; 95; 34; 200;
frame_126001.png;4;MTB; 72; 95; 122; 165;
frame_126002.png;4;MTB; 69; 95; 119; 179;
frame_126003.png;4;MTB; 48; 95; 107; 179;
frame_126004.png;4;MTB; 47; 95; 101; 179;
frame_126005.png;4;MTB; 37; 95; 91; 179;
frame_126006.png;4;MTB; 30; 95; 84; 189;
frame_126007.png;4;MTB; 20; 95; 74; 189;
frame_126008.png;4;MTB; 12; 95; 66; 189;
frame_126009.png;4;MTB; 6; 95; 60; 189;
frame_126010.png;4;MTB; 0; 95; 54; 201;
frame_126011.png;4;MTB; -1; 99; 53; 205;
frame_126012.png;4;MTB; -2; 101; 43; 207;
frame_126013.png;4;MTB; 0; 103; 35; 209;
frame_126014.png;4;MTB; 0; 103; 26; 209;
frame_141391.png;1;MTB; 285; 91; 313; 139;
frame_141392.png;1;MTB; 279; 89; 310; 139;
frame_141393.png;1;MTB; 276; 89; 308; 139;
frame_141394.png;1;MTB; 269; 89; 301; 139;
frame_141395.png;1;MTB; 261; 87; 293; 137;
frame_141396.png;1;MTB; 254; 88; 284; 138;
frame_141397.png;1;MTB; 253; 88; 276; 138;
frame_141402.png;1;MTB; 196; 87; 238; 150;
frame_141403.png;1;MTB; 185; 86; 227; 149;
frame_141404.png;1;MTB; 178; 86; 220; 149;
frame_141405.png;1;MTB; 169; 86; 211; 149;
frame_141406.png;1;MTB; 160; 85; 202; 148;
frame_141407.png;1;MTB; 149; 85; 191; 150;
frame_141408.png;1;MTB; 143; 88; 185; 153;
frame_141409.png;1;MTB; 131; 86; 175; 157;
frame_141410.png;1;MTB; 123; 86; 167; 157;
frame_141411.png;1;MTB; 115; 86; 159; 157;
frame_141412.png;1;MTB; 107; 86; 151; 164;
frame_141413.png;1;MTB; 96; 86; 143; 167;
frame_141414.png;1;MTB; 85; 86; 132; 169;
frame_141415.png;1;MTB; 73; 86; 122; 171;
frame_141416.png;1;MTB; 66; 87; 115; 177;
frame_141417.png;1;MTB; 44; 87; 100; 179;
frame_141418.png;1;MTB; 30; 87; 69; 182;
frame_141419.png;1;MTB; 15; 87; 71; 187;
frame_141420.png;1;MTB; 3; 87; 66; 199;
frame_141421.png;1;MTB; 0; 91; 56; 203;
frame_141422.png;1;MTB; 0; 91; 33; 203;
frame_142460.png;1;MTB; 275; 96; 305; 137;
frame_142461.png;1;MTB; 268; 92; 302; 136;
frame_142462.png;1;MTB; 261; 92; 296; 140;
frame_142463.png;1;MTB; 256; 92; 291; 140;
frame_142464.png;1;MTB; 251; 92; 283; 140;
frame_142465.png;1;MTB; 250; 92; 280; 140;
frame_142470.png;1;MTB; 205; 93; 240; 151;
frame_142471.png;1;MTB; 193; 93; 234; 151;
frame_142472.png;1;MTB; 185; 93; 226; 151;
frame_142473.png;1;MTB; 178; 93; 219; 151;
frame_142474.png;1;MTB; 167; 93; 210; 153;
frame_142475.png;1;MTB; 159; 90; 202; 150;
frame_142476.png;1;MTB; 149; 90; 194; 153;
frame_142477.png;1;MTB; 138; 90; 187; 161;
frame_142478.png;1;MTB; 131; 92; 180; 163;
frame_142479.png;1;MTB; 122; 92; 171; 163;
frame_142480.png;1;MTB; 114; 92; 164; 163;
frame_142481.png;1;MTB; 106; 93; 155; 160;
frame_142482.png;1;MTB; 96; 93; 145; 160;
frame_142483.png;1;MTB; 86; 93; 136; 162;
frame_142484.png;1;MTB; 76; 95; 126; 168;
frame_142484.png;2;MTB; 285; 90; 311; 136;
frame_142485.png;1;MTB; 69; 98; 119; 171;
frame_142485.png;2;MTB; 285; 90; 311; 136;
frame_142486.png;1;MTB; 50; 98; 105; 179;
frame_142486.png;2;MTB; 276; 90; 305; 139;
frame_142487.png;1;MTB; 39; 98; 99; 183;
frame_142487.png;2;MTB; 269; 90; 300; 141;
frame_142488.png;1;MTB; 28; 98; 73; 183;
frame_142488.png;2;MTB; 262; 88; 295; 141;
frame_142489.png;1;MTB; 13; 98; 70; 187;
frame_142489.png;2;MTB; 256; 88; 289; 141;
frame_142490.png;1;MTB; 2; 98; 62; 192;
frame_142490.png;2;MTB; 249; 88; 284; 142;
frame_142491.png;1;MTB; 0; 98; 51; 192;
frame_142491.png;2;MTB; 245; 88; 280; 142;
frame_142492.png;1;MTB; 0; 103; 36; 197;
frame_142493.png;1;MTB; -1; 107; 24; 201;
frame_142496.png;1;MTB; 200; 88; 233; 147;
frame_142497.png;1;MTB; 195; 88; 231; 149;
frame_142498.png;1;MTB; 186; 88; 226; 151;
frame_142499.png;1;MTB; 179; 88; 221; 152;
frame_142500.png;1;MTB; 171; 88; 213; 152;
frame_142501.png;1;MTB; 163; 87; 205; 151;
frame_142502.png;1;MTB; 153; 87; 196; 151;
frame_142503.png;1;MTB; 147; 89; 190; 153;
frame_142504.png;1;MTB; 139; 89; 182; 153;
frame_142505.png;1;MTB; 131; 89; 174; 153;
frame_142506.png;1;MTB; 124; 89; 167; 158;
frame_142507.png;1;MTB; 115; 89; 158; 158;
frame_142508.png;1;MTB; 107; 89; 153; 161;
frame_142509.png;1;MTB; 98; 89; 144; 161;
frame_142510.png;1;MTB; 88; 91; 135; 164;
frame_142511.png;1;MTB; 79; 92; 129; 166;
frame_142512.png;1;MTB; 73; 92; 123; 166;
frame_142513.png;1;MTB; 61; 92; 111; 167;
frame_142514.png;1;MTB; 42; 92; 99; 169;
frame_142515.png;1;MTB; 30; 92; 88; 176;
frame_142516.png;1;MTB; 16; 92; 70; 178;
frame_142517.png;1;MTB; 4; 92; 69; 184;
frame_142518.png;1;MTB; 0; 92; 57; 192;
frame_142519.png;1;MTB; 0; 92; 42; 192;
frame_142520.png;1;MTB; 0; 92; 28; 192;
frame_142584.png;1;MTB; 279; 93; 309; 134;
frame_142585.png;1;MTB; 279; 93; 309; 134;
frame_142586.png;1;MTB; 271; 92; 301; 138;
frame_142587.png;1;MTB; 265; 92; 295; 138;
frame_142588.png;1;MTB; 258; 92; 288; 138;
frame_142589.png;1;MTB; 255; 92; 285; 138;
frame_142590.png;1;MTB; 252; 92; 282; 138;
frame_142591.png;1;MTB; 240; 92; 271; 138;
frame_142595.png;1;MTB; 207; 92; 236; 143;
frame_142596.png;1;MTB; 199; 89; 236; 147;
frame_142597.png;1;MTB; 192; 89; 231; 149;
frame_142598.png;1;MTB; 184; 90; 225; 145;
frame_142599.png;1;MTB; 177; 90; 218; 145;
frame_142600.png;1;MTB; 170; 90; 211; 145;
frame_142601.png;1;MTB; 165; 90; 206; 145;
frame_142602.png;1;MTB; 157; 90; 199; 145;
frame_142603.png;1;MTB; 151; 90; 193; 145;
frame_142604.png;1;MTB; 146; 90; 186; 145;
frame_142605.png;1;MTB; 139; 90; 179; 145;
frame_142606.png;1;MTB; 132; 90; 172; 153;
frame_142607.png;1;MTB; 125; 90; 168; 153;
frame_142608.png;1;MTB; 119; 90; 162; 153;
frame_142609.png;1;MTB; 111; 90; 154; 153;
frame_142610.png;1;MTB; 103; 92; 148; 156;
frame_142611.png;1;MTB; 96; 94; 141; 158;
frame_142612.png;1;MTB; 90; 98; 135; 162;
frame_142613.png;1;MTB; 83; 98; 128; 162;
frame_142614.png;1;MTB; 76; 97; 123; 162;
frame_142615.png;1;MTB; 73; 98; 120; 163;
frame_142616.png;1;MTB; 68; 98; 115; 163;
frame_142617.png;1;MTB; 51; 98; 103; 167;
frame_142618.png;1;MTB; 41; 98; 97; 174;
frame_142619.png;1;MTB; 31; 98; 81; 174;
frame_142620.png;1;MTB; 19; 98; 69; 181;
frame_142621.png;1;MTB; 9; 98; 69; 193;
frame_142622.png;1;MTB; 0; 98; 60; 193;
frame_142623.png;1;MTB; 0; 100; 53; 195;
frame_142624.png;1;MTB; 0; 103; 40; 198;
frame_142625.png;1;MTB; 0; 103; 28; 198;
frame_143121.png;1;MTB; 283; 98; 307; 138;
frame_143122.png;1;MTB; 275; 96; 303; 139;
frame_143123.png;1;MTB; 264; 96; 297; 141;
frame_143124.png;1;MTB; 259; 96; 292; 141;
frame_143125.png;1;MTB; 252; 96; 288; 143;
frame_143126.png;1;MTB; 251; 96; 287; 143;
frame_143127.png;1;MTB; 249; 94; 285; 141;
frame_143134.png;1;MTB; 198; 93; 239; 149;
frame_143135.png;1;MTB; 195; 93; 236; 151;
frame_143136.png;1;MTB; 189; 92; 230; 150;
frame_143137.png;1;MTB; 183; 92; 224; 150;
frame_143138.png;1;MTB; 175; 92; 216; 150;
frame_143139.png;1;MTB; 173; 95; 214; 153;
frame_143140.png;1;MTB; 163; 95; 207; 153;
frame_143141.png;1;MTB; 155; 96; 199; 154;
frame_143142.png;1;MTB; 152; 96; 196; 154;
frame_143143.png;1;MTB; 143; 96; 189; 157;
frame_143144.png;1;MTB; 137; 97; 183; 158;
frame_143145.png;1;MTB; 129; 97; 175; 158;
frame_143146.png;1;MTB; 124; 97; 171; 158;
frame_143147.png;1;MTB; 117; 97; 164; 158;
frame_143148.png;1;MTB; 111; 99; 158; 160;
frame_143149.png;1;MTB; 103; 99; 152; 162;
frame_143150.png;1;MTB; 94; 99; 144; 165;
frame_143151.png;1;MTB; 84; 99; 136; 167;
frame_143152.png;1;MTB; 76; 99; 131; 170;
frame_143153.png;1;MTB; 68; 101; 123; 172;
frame_143154.png;1;MTB; 70; 101; 115; 172;
frame_143155.png;1;MTB; 46; 101; 104; 174;
frame_143156.png;1;MTB; 36; 101; 93; 174;
frame_143157.png;1;MTB; 26; 101; 71; 178;
frame_143158.png;1;MTB; 19; 101; 73; 181;
frame_143159.png;1;MTB; 6; 101; 66; 186;
frame_143160.png;1;MTB; -1; 105; 59; 190;
frame_143161.png;1;MTB; -1; 105; 46; 190;
frame_143162.png;1;MTB; -1; 105; 34; 190;
frame_143163.png;1;MTB; -1; 112; 23; 197;
frame_151717.png;1;MTB; 276; 88; 313; 148;
frame_151718.png;1;MTB; 267; 82; 304; 142;
frame_151719.png;1;MTB; 258; 85; 296; 145;
frame_151720.png;1;MTB; 253; 86; 287; 142;
frame_151721.png;1;MTB; 250; 86; 278; 142;
frame_151725.png;1;MTB; 196; 86; 236; 151;
frame_151726.png;1;MTB; 189; 85; 230; 151;
frame_151727.png;1;MTB; 177; 88; 221; 154;
frame_151728.png;1;MTB; 166; 90; 210; 154;
frame_151729.png;1;MTB; 156; 90; 200; 154;
frame_151730.png;1;MTB; 144; 90; 188; 154;
frame_151731.png;1;MTB; 130; 90; 174; 154;
frame_151732.png;1;MTB; 119; 90; 163; 159;
frame_151733.png;1;MTB; 107; 90; 153; 162;
frame_151734.png;1;MTB; 96; 90; 145; 165;
frame_151735.png;1;MTB; 81; 90; 133; 167;
frame_151736.png;1;MTB; 68; 89; 120; 166;
frame_151737.png;1;MTB; 47; 89; 106; 172;
frame_151738.png;1;MTB; 29; 89; 89; 180;
frame_151739.png;1;MTB; 10; 89; 70; 195;
frame_151740.png;1;MTB; 0; 89; 60; 194;
frame_151741.png;1;MTB; 0; 89; 47; 194;
frame_151742.png;1;MTB; 0; 89; 31; 194;
frame_152752.png;1;MTB; 263; 91; 295; 140;
frame_152753.png;1;MTB; 256; 90; 290; 139;
frame_152754.png;1;MTB; 253; 90; 287; 144;
frame_152755.png;1;MTB; 254; 90; 284; 144;
frame_152756.png;1;MTB; 250; 90; 277; 144;
frame_152757.png;1;MTB; 243; 90; 270; 144;
frame_152762.png;1;MTB; 198; 87; 237; 146;
frame_152763.png;1;MTB; 195; 87; 234; 146;
frame_152764.png;1;MTB; 192; 87; 231; 146;
frame_152765.png;1;MTB; 188; 87; 227; 146;
frame_152766.png;1;MTB; 182; 87; 221; 146;
frame_152767.png;1;MTB; 179; 87; 220; 146;
frame_152768.png;1;MTB; 172; 87; 213; 146;
frame_152769.png;1;MTB; 166; 87; 207; 147;
frame_152770.png;1;MTB; 161; 87; 202; 147;
frame_152771.png;1;MTB; 156; 87; 197; 150;
frame_152772.png;1;MTB; 152; 90; 193; 153;
frame_152773.png;1;MTB; 145; 88; 187; 152;
frame_152774.png;1;MTB; 139; 88; 181; 152;
frame_152775.png;1;MTB; 132; 88; 177; 155;
frame_152776.png;1;MTB; 128; 88; 173; 155;
frame_152777.png;1;MTB; 117; 88; 169; 157;
frame_152778.png;1;MTB; 111; 88; 163; 157;
frame_152779.png;1;MTB; 105; 90; 157; 159;
frame_152780.png;1;MTB; 101; 90; 153; 159;
frame_152781.png;1;MTB; 95; 91; 147; 163;
frame_152782.png;1;MTB; 86; 92; 138; 161;
frame_152783.png;1;MTB; 84; 90; 136; 164;
frame_152784.png;1;MTB; 75; 92; 127; 161;
frame_152785.png;1;MTB; 70; 92; 122; 163;
frame_152786.png;1;MTB; 68; 92; 115; 163;
frame_152787.png;1;MTB; 49; 90; 108; 166;
frame_152788.png;1;MTB; 39; 90; 98; 166;
frame_152789.png;1;MTB; 30; 90; 89; 175;
frame_152790.png;1;MTB; 21; 90; 69; 175;
frame_152791.png;1;MTB; 9; 90; 69; 178;
frame_152792.png;1;MTB; 1; 90; 66; 183;
frame_152793.png;1;MTB; 0; 90; 57; 183;
frame_152794.png;1;MTB; 0; 90; 46; 186;
frame_152795.png;1;MTB; 0; 90; 36; 186;
frame_152796.png;1;MTB; 0; 91; 28; 189;
frame_152797.png;1;MTB; 0; 91; 16; 189;
frame_153983.png;1;MTB; 281; 92; 309; 141;
frame_153984.png;1;MTB; 274; 92; 302; 141;
frame_153985.png;1;MTB; 269; 92; 297; 141;
frame_153986.png;1;MTB; 262; 90; 290; 139;
frame_153987.png;1;MTB; 257; 90; 285; 139;
frame_153988.png;1;MTB; 251; 90; 279; 139;
frame_153989.png;1;MTB; 250; 90; 278; 139;
frame_153994.png;1;MTB; 203; 94; 234; 144;
frame_153995.png;1;MTB; 197; 91; 231; 143;
frame_153996.png;1;MTB; 188; 91; 224; 145;
frame_153996.png;2;MTB; 285; 91; 310; 135;
frame_153997.png;1;MTB; 180; 91; 219; 147;
frame_153997.png;2;MTB; 280; 91; 305; 135;
frame_153998.png;1;MTB; 170; 91; 211; 148;
frame_153998.png;2;MTB; 270; 91; 305; 136;
frame_153999.png;1;MTB; 163; 91; 204; 148;
frame_153999.png;2;MTB; 264; 91; 299; 136;
frame_154000.png;1;MTB; 155; 91; 197; 149;
frame_154000.png;2;MTB; 259; 89; 295; 136;
frame_154001.png;1;MTB; 147; 93; 189; 151;
frame_154001.png;2;MTB; 253; 90; 289; 137;
frame_154002.png;1;MTB; 141; 93; 183; 154;
frame_154002.png;2;MTB; 250; 91; 286; 140;
frame_154003.png;1;MTB; 133; 93; 175; 154;
frame_154004.png;1;MTB; 124; 93; 166; 154;
frame_154005.png;1;MTB; 117; 93; 159; 154;
frame_154006.png;1;MTB; 110; 93; 152; 154;
frame_154007.png;1;MTB; 100; 94; 142; 165;
frame_154007.png;2;MTB; 204; 91; 237; 151;
frame_154008.png;1;MTB; 89; 94; 135; 165;
frame_154008.png;2;MTB; 194; 91; 233; 151;
frame_154009.png;1;MTB; 79; 94; 127; 165;
frame_154009.png;2;MTB; 184; 91; 224; 151;
frame_154010.png;1;MTB; 73; 95; 121; 166;
frame_154010.png;2;MTB; 177; 91; 217; 151;
frame_154011.png;1;MTB; 67; 95; 115; 166;
frame_154011.png;2;MTB; 169; 91; 217; 151;
frame_154012.png;1;MTB; 47; 95; 97; 171;
frame_154012.png;2;MTB; 161; 91; 209; 151;
frame_154013.png;1;MTB; 35; 95; 90; 173;
frame_154013.png;2;MTB; 150; 91; 198; 151;
frame_154014.png;1;MTB; 24; 95; 72; 176;
frame_154014.png;2;MTB; 143; 91; 191; 159;
frame_154015.png;1;MTB; 11; 95; 68; 187;
frame_154015.png;2;MTB; 143; 91; 191; 159;
frame_154016.png;1;MTB; 0; 95; 57; 187;
frame_154016.png;2;MTB; 127; 91; 175; 159;
frame_154017.png;1;MTB; 0; 95; 44; 187;
frame_154017.png;2;MTB; 117; 91; 167; 160;
frame_154018.png;1;MTB; 0; 105; 44; 197;
frame_154018.png;2;MTB; 108; 91; 159; 161;
frame_154019.png;1;MTB; 0; 108; 18; 204;
frame_154019.png;1;MTB; 98; 91; 149; 161;
frame_154020.png;1;MTB; 85; 94; 139; 168;
frame_154021.png;1;MTB; 75; 94; 129; 172;
frame_154022.png;1;MTB; 67; 94; 121; 172;
frame_154023.png;1;MTB; 53; 94; 110; 175;
frame_154024.png;1;MTB; 38; 94; 99; 177;
frame_154025.png;1;MTB; 27; 94; 79; 177;
frame_154026.png;1;MTB; 10; 94; 69; 185;
frame_154027.png;1;MTB; 0; 94; 65; 195;
frame_154028.png;1;MTB; 0; 95; 55; 199;
frame_154029.png;1;MTB; -1; 96; 42; 200;
frame_154030.png;1;MTB; -1; 96; 30; 200;
frame_212240.png;1;MTB; 281; 83; 313; 152;
frame_212241.png;1;MTB; 279; 85; 311; 154;
frame_212242.png;1;MTB; 276; 85; 308; 154;
frame_212243.png;1;MTB; 272; 85; 304; 154;
frame_212244.png;1;MTB; 266; 85; 298; 154;
frame_212245.png;1;MTB; 263; 85; 295; 154;
