Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_168410.png;1;PED;12;47;21;68;
frame_168411.png;1;PED;13;47;22;68;
frame_168412.png;1;PED;14;47;23;68;
frame_168413.png;1;PED;15;47;24;68;
frame_168414.png;1;PED;16;47;25;68;
frame_168415.png;1;PED;16;47;25;68;
frame_168416.png;1;PED;18;47;27;68;
frame_168417.png;1;PED;20;47;29;68;
frame_168418.png;1;PED;21;47;30;68;
frame_168419.png;1;PED;22;47;31;68;
frame_168420.png;1;PED;23;47;32;68;
frame_168421.png;1;PED;23;47;32;68;
frame_168422.png;1;PED;25;47;34;68;
frame_168423.png;1;PED;26;47;35;68;
frame_168424.png;1;PED;27;47;36;68;
frame_168425.png;1;PED;28;47;37;68;
frame_168426.png;1;PED;29;47;38;68;
frame_168427.png;1;PED;30;47;39;68;
frame_168428.png;1;PED;30;47;39;68;
frame_168429.png;1;PED;31;47;40;68;
frame_168430.png;1;PED;32;47;41;68;
frame_168431.png;1;PED;34;47;43;68;
frame_168432.png;1;PED;35;47;44;68;
frame_168433.png;1;PED;37;47;46;68;
frame_168434.png;1;PED;38;47;47;68;
frame_168435.png;1;PED;39;47;48;68;
frame_168436.png;1;PED;41;47;50;68;
frame_168437.png;1;PED;42;47;51;68;
frame_168438.png;1;PED;43;47;52;68;
frame_168439.png;1;PED;44;47;53;68;
frame_168440.png;1;PED;46;47;55;68;
frame_168441.png;1;PED;47;47;56;68;
frame_168442.png;1;PED;48;47;57;68;
frame_168443.png;1;PED;50;47;59;68;
frame_168444.png;1;PED;52;47;61;68;
frame_168445.png;1;PED;53;47;62;68;
frame_168446.png;1;PED;54;47;63;68;
frame_168447.png;1;PED;55;47;64;68;
frame_168448.png;1;PED;56;47;65;68;
frame_168449.png;1;PED;57;46;66;68;
frame_168450.png;1;PED;58;46;67;68;
frame_168451.png;1;PED;59;46;69;69;
frame_168452.png;1;PED;60;46;70;69;
frame_168453.png;1;PED;61;46;72;69;
frame_168454.png;1;PED;62;46;73;69;
frame_168455.png;1;PED;63;46;73;69;
frame_168456.png;1;PED;63;46;74;69;
frame_168457.png;1;PED;64;46;74;69;
frame_168458.png;1;PED;64;46;75;69;
frame_168459.png;1;PED;67;46;77;69;
frame_168460.png;1;PED;70;45;80;68;
frame_168461.png;1;PED;70;45;81;68;
frame_168462.png;1;PED;71;45;81;68;
frame_168463.png;1;PED;72;45;82;68;
frame_168464.png;1;PED;73;45;84;68;
frame_168465.png;1;PED;75;45;85;68;
frame_168466.png;1;PED;75;45;86;68;
frame_168467.png;1;PED;77;45;87;68;
frame_168468.png;1;PED;78;45;88;68;
frame_168469.png;1;PED;78;45;89;68;
frame_168470.png;1;PED;80;45;91;68;
frame_168471.png;1;PED;81;45;92;68;
frame_168472.png;1;PED;83;45;94;68;
frame_168473.png;1;PED;84;45;95;68;
frame_168474.png;1;PED;86;45;96;68;
frame_168475.png;1;PED;87;45;98;68;
frame_168476.png;1;PED;88;45;99;68;
frame_168477.png;1;PED;89;45;99;68;
frame_168478.png;1;PED;91;45;101;68;
frame_168479.png;1;PED;92;45;102;68;
frame_168480.png;1;PED;93;45;103;68;
frame_168481.png;1;PED;93;45;104;68;
frame_168482.png;1;PED;94;45;104;68;
frame_168483.png;1;PED;94;45;105;68;
frame_168484.png;1;PED;96;45;107;68;
frame_168485.png;1;PED;98;45;109;68;
frame_168486.png;1;PED;100;45;111;68;
frame_168487.png;1;PED;104;45;114;68;
frame_168488.png;1;PED;105;45;115;68;
frame_168489.png;1;PED;104;45;114;68;
frame_168490.png;1;PED;105;45;115;68;
frame_168491.png;1;PED;106;45;117;68;
frame_168492.png;1;PED;107;45;118;68;
frame_168493.png;1;PED;108;45;119;68;
frame_168494.png;1;PED;110;45;120;68;
frame_168495.png;1;PED;111;45;121;68;
frame_168496.png;1;PED;112;45;123;68;
frame_168497.png;1;PED;113;45;123;68;
frame_168498.png;1;PED;114;45;125;68;
frame_168499.png;1;PED;116;45;126;68;
frame_168500.png;1;PED;115;45;125;68;
frame_168501.png;1;PED;115;45;126;68;
frame_168502.png;1;PED;117;45;127;68;
frame_168503.png;1;PED;118;45;129;68;
frame_168504.png;1;PED;119;45;130;68;
frame_168505.png;1;PED;119;45;130;68;
frame_168506.png;1;PED;120;45;131;68;
frame_168507.png;1;PED;122;45;132;68;
frame_168508.png;1;PED;122;45;132;68;
frame_168509.png;1;PED;123;45;133;68;
frame_168510.png;1;PED;122;45;133;68;
frame_168511.png;1;PED;122;45;133;68;
frame_168512.png;1;PED;122;45;133;68;
frame_168513.png;1;PED;123;45;134;68;
frame_168514.png;1;PED;124;45;135;68;
frame_168515.png;1;PED;125;45;135;68;
frame_168516.png;1;PED;126;45;136;68;
frame_168517.png;1;PED;127;45;137;68;
frame_168518.png;1;PED;126;45;137;68;
frame_168519.png;1;PED;126;45;137;68;
frame_168520.png;1;PED;126;45;137;68;
frame_168521.png;1;PED;126;45;137;68;
frame_168522.png;1;PED;126;45;137;68;
frame_168523.png;1;PED;126;45;137;68;
frame_168524.png;1;PED;126;45;137;68;
frame_168525.png;1;PED;126;45;137;68;
frame_168526.png;1;PED;128;45;138;68;
frame_168527.png;1;PED;128;45;139;68;
frame_168528.png;1;PED;129;45;140;68;
frame_168529.png;1;PED;129;45;140;68;
frame_168530.png;1;PED;129;45;140;68;
frame_168531.png;1;PED;129;44;140;67;
frame_168532.png;1;PED;129;44;140;67;
frame_168533.png;1;PED;129;44;140;67;
frame_168534.png;1;PED;129;44;140;67;
frame_168535.png;1;PED;129;44;140;67;
frame_168536.png;1;PED;129;44;140;67;
frame_168537.png;1;PED;130;44;141;67;
frame_168538.png;1;PED;131;44;142;67;
frame_168539.png;1;PED;132;44;143;67;
frame_168540.png;1;PED;131;41;142;64;
frame_168541.png;1;PED;132;41;143;64;
frame_168542.png;1;PED;132;41;142;64;
frame_168543.png;1;PED;131;41;141;64;
frame_168544.png;1;PED;131;41;141;64;
frame_168545.png;1;PED;132;41;143;64;
frame_168546.png;1;PED;133;41;144;64;
frame_168547.png;1;PED;133;41;143;64;
frame_168548.png;1;PED;133;41;143;64;
frame_168549.png;1;PED;134;41;144;64;
frame_168550.png;1;PED;134;41;145;64;
frame_168551.png;1;PED;134;41;144;64;
frame_168552.png;1;PED;135;41;145;64;
frame_168553.png;1;PED;136;41;146;64;
frame_168554.png;1;PED;136;41;147;64;
frame_168555.png;1;PED;136;41;146;64;
frame_168556.png;1;PED;136;41;146;64;
frame_168557.png;1;PED;137;41;147;64;
frame_168558.png;1;PED;136;41;146;64;
frame_168559.png;1;PED;136;41;146;64;
frame_168560.png;1;PED;137;41;147;64;
frame_168561.png;1;PED;136;40;147;63;
frame_168562.png;1;PED;136;40;147;63;
frame_168563.png;1;PED;137;39;147;62;
frame_168564.png;1;PED;138;39;148;62;
frame_168565.png;1;PED;137;39;148;62;
frame_168566.png;1;PED;137;39;148;62;
frame_168567.png;1;PED;137;39;148;62;
frame_168568.png;1;PED;137;39;148;62;
frame_168569.png;1;PED;139;39;149;62;
frame_168570.png;1;PED;139;38;149;61;
frame_168571.png;1;PED;139;38;149;61;
frame_168572.png;1;PED;139;38;149;61;
frame_168573.png;1;PED;139;37;150;60;
frame_168574.png;1;PED;139;37;150;60;
frame_168575.png;1;PED;139;37;150;60;
frame_168576.png;1;PED;139;37;150;60;
frame_168577.png;1;PED;140;37;151;60;
frame_168578.png;1;PED;141;37;151;60;
frame_168579.png;1;PED;141;37;151;60;
frame_168580.png;1;PED;141;37;151;60;
frame_168581.png;1;PED;141;37;152;60;
frame_168582.png;1;PED;141;37;152;60;
frame_168583.png;1;PED;141;37;152;60;
frame_168584.png;1;PED;141;36;152;59;
frame_168585.png;1;PED;141;36;152;59;
frame_168586.png;1;PED;141;36;152;59;
frame_168587.png;1;PED;141;36;152;59;
frame_168588.png;1;PED;141;36;152;59;
frame_168589.png;1;PED;141;36;152;59;
frame_168590.png;1;PED;141;36;152;59;
frame_168591.png;1;PED;141;36;152;59;
frame_168592.png;1;PED;142;34;152;57;
frame_168593.png;1;PED;142;34;152;57;
frame_168594.png;1;PED;142;34;152;57;
frame_168595.png;1;PED;143;33;154;56;
frame_168596.png;1;PED;143;33;154;56;
frame_168597.png;1;PED;143;33;154;56;
frame_168598.png;1;PED;143;33;154;56;
frame_168599.png;1;PED;143;33;154;56;
frame_168600.png;1;PED;143;33;154;56;
frame_168601.png;1;PED;143;33;154;56;
frame_168602.png;1;PED;143;33;154;56;
frame_168603.png;1;PED;143;31;154;54;
frame_168604.png;1;PED;143;31;154;54;
frame_168605.png;1;PED;143;31;154;54;
frame_168606.png;1;PED;143;31;154;54;
frame_168607.png;1;PED;145;29;155;52;
frame_168608.png;1;PED;145;29;155;52;
frame_168609.png;1;PED;145;29;155;52;
frame_168610.png;1;PED;145;29;155;52;
frame_168611.png;1;PED;146;29;156;52;
frame_168612.png;1;PED;146;29;156;52;
frame_168613.png;1;PED;146;29;156;52;
frame_168614.png;1;PED;146;29;156;52;
frame_169996.png;1;PED;142;34;152;51;
frame_169997.png;1;PED;142;34;152;51;
frame_169998.png;1;PED;142;34;152;51;
frame_169999.png;1;PED;142;34;152;51;
frame_170000.png;1;PED;142;34;152;51;
frame_170001.png;1;PED;142;34;152;51;
frame_170002.png;1;PED;142;34;152;51;
frame_170003.png;1;PED;141;35;151;52;
frame_170004.png;1;PED;141;35;151;52;
frame_170005.png;1;PED;141;35;151;52;
frame_170006.png;1;PED;141;35;151;52;
frame_170007.png;1;PED;140;36;150;53;
frame_170008.png;1;PED;140;36;150;53;
frame_170009.png;1;PED;140;36;150;53;
frame_170010.png;1;PED;140;36;150;55;
frame_170011.png;1;PED;139;36;150;56;
frame_170012.png;1;PED;139;36;149;56;
frame_170013.png;1;PED;139;36;149;56;
frame_170014.png;1;PED;139;36;149;56;
frame_170015.png;1;PED;139;36;149;56;
frame_170016.png;1;PED;139;36;149;56;
frame_170017.png;1;PED;138;36;149;56;
frame_170018.png;1;PED;138;36;148;56;
frame_170019.png;1;PED;137;36;148;56;
frame_170020.png;1;PED;137;36;148;56;
frame_170021.png;1;PED;137;36;147;56;
frame_170022.png;1;PED;136;36;147;56;
frame_170023.png;1;PED;136;36;146;56;
frame_170024.png;1;PED;135;36;146;56;
frame_170025.png;1;PED;135;38;145;58;
frame_170026.png;1;PED;135;38;145;58;
frame_170027.png;1;PED;134;39;144;59;
frame_170028.png;1;PED;134;39;145;59;
frame_170029.png;1;PED;133;39;144;59;
frame_170030.png;1;PED;133;39;144;59;
frame_170031.png;1;PED;132;39;144;59;
frame_170032.png;1;PED;132;39;144;59;
frame_170033.png;1;PED;131;39;142;59;
frame_170034.png;1;PED;131;39;142;59;
frame_170035.png;1;PED;131;39;142;59;
frame_170036.png;1;PED;131;39;142;59;
frame_170037.png;1;PED;131;39;142;59;
frame_170038.png;1;PED;131;39;142;59;
frame_170039.png;1;PED;131;39;142;59;
frame_170040.png;1;PED;131;39;142;59;
frame_170041.png;1;PED;130;40;141;61;
frame_170042.png;1;PED;129;40;141;61;
frame_170043.png;1;PED;129;40;141;61;
frame_170044.png;1;PED;129;40;141;61;
frame_170045.png;1;PED;130;41;142;64;
frame_170046.png;1;PED;130;41;142;64;
frame_170047.png;1;PED;129;41;141;64;
frame_170048.png;1;PED;128;41;140;64;
frame_170049.png;1;PED;128;41;140;64;
frame_170050.png;1;PED;128;41;140;64;
frame_170051.png;1;PED;128;41;140;64;
frame_170052.png;1;PED;128;41;140;64;
frame_170053.png;1;PED;128;41;140;64;
frame_170054.png;1;PED;128;41;140;64;
frame_170055.png;1;PED;127;41;139;64;
frame_170056.png;1;PED;127;41;139;64;
frame_170057.png;1;PED;127;41;139;64;
frame_170058.png;1;PED;127;41;139;64;
frame_170059.png;1;PED;126;41;138;64;
frame_170060.png;1;PED;125;41;137;64;
frame_170061.png;1;PED;123;41;135;64;
frame_170062.png;1;PED;122;41;134;64;
frame_170063.png;1;PED;122;41;134;64;
frame_170064.png;1;PED;122;41;134;64;
frame_170065.png;1;PED;122;41;134;64;
frame_170066.png;1;PED;122;41;134;64;
frame_170067.png;1;PED;122;41;134;64;
frame_170068.png;1;PED;121;41;133;64;
frame_170069.png;1;PED;121;41;133;64;
frame_170070.png;1;PED;121;43;133;65;
frame_170071.png;1;PED;122;43;134;65;
frame_170072.png;1;PED;122;43;134;65;
frame_170073.png;1;PED;122;43;134;65;
frame_170074.png;1;PED;122;43;134;65;
frame_170075.png;1;PED;122;43;134;65;
frame_170076.png;1;PED;122;43;134;65;
frame_170077.png;1;PED;121;44;133;67;
frame_170078.png;1;PED;121;44;133;67;
frame_170079.png;1;PED;119;44;132;68;
frame_170080.png;1;PED;119;44;132;68;
frame_170081.png;1;PED;119;44;132;68;
frame_170082.png;1;PED;119;44;131;68;
frame_170083.png;1;PED;119;44;131;68;
frame_170084.png;1;PED;119;44;131;68;
frame_170085.png;1;PED;118;44;131;68;
frame_170086.png;1;PED;118;44;130;68;
frame_170087.png;1;PED;117;44;129;68;
frame_170088.png;1;PED;117;44;129;68;
frame_170089.png;1;PED;117;44;129;68;
frame_170090.png;1;PED;117;44;129;68;
frame_170091.png;1;PED;117;44;129;68;
frame_170092.png;1;PED;114;47;126;72;
frame_170093.png;1;PED;113;47;125;72;
frame_170094.png;1;PED;112;47;125;72;
frame_170095.png;1;PED;112;47;124;72;
frame_170096.png;1;PED;112;47;124;72;
frame_170097.png;1;PED;111;47;124;72;
frame_170098.png;1;PED;111;47;123;72;
frame_170099.png;1;PED;110;47;123;72;
frame_170100.png;1;PED;110;47;123;72;
frame_170101.png;1;PED;110;47;122;72;
frame_170102.png;1;PED;109;47;122;72;
frame_170103.png;1;PED;108;47;121;72;
frame_170104.png;1;PED;108;47;120;72;
frame_170105.png;1;PED;107;47;120;75;
frame_170106.png;1;PED;107;47;120;75;
frame_170107.png;1;PED;106;47;119;75;
frame_170108.png;1;PED;105;47;119;77;
frame_170109.png;1;PED;105;47;119;77;
frame_170110.png;1;PED;105;47;119;77;
frame_170111.png;1;PED;105;47;119;77;
frame_170112.png;1;PED;105;47;119;77;
frame_170113.png;1;PED;105;47;119;77;
frame_170114.png;1;PED;105;47;119;77;
frame_170115.png;1;PED;104;47;118;77;
frame_170116.png;1;PED;103;47;117;77;
frame_170117.png;1;PED;103;49;117;78;
frame_170118.png;1;PED;103;49;117;78;
frame_170119.png;1;PED;102;49;116;78;
frame_170120.png;1;PED;101;49;115;78;
frame_170121.png;1;PED;101;49;115;78;
frame_170122.png;1;PED;100;49;114;78;
frame_170123.png;1;PED;100;49;114;78;
frame_170124.png;1;PED;100;49;114;78;
frame_170125.png;1;PED;99;49;113;80;
frame_170126.png;1;PED;99;49;113;80;
frame_170127.png;1;PED;97;49;112;82;
frame_170128.png;1;PED;96;49;111;82;
frame_170129.png;1;PED;95;49;111;83;
frame_170130.png;1;PED;95;49;111;83;
frame_170131.png;1;PED;95;49;111;83;
frame_170132.png;1;PED;95;49;111;83;
frame_170133.png;1;PED;94;49;110;83;
frame_170134.png;1;PED;94;49;110;83;
frame_170135.png;1;PED;93;50;109;85;
frame_170136.png;1;PED;92;50;108;85;
frame_170137.png;1;PED;89;51;106;87;
frame_170138.png;1;PED;88;51;105;87;
frame_170139.png;1;PED;88;51;105;87;
frame_170140.png;1;PED;88;51;105;87;
frame_170141.png;1;PED;87;51;103;87;
frame_170142.png;1;PED;87;51;103;87;
frame_170143.png;1;PED;85;51;102;89;
frame_170144.png;1;PED;85;51;102;89;
frame_170145.png;1;PED;84;51;101;89;
frame_170146.png;1;PED;84;51;101;89;
frame_170147.png;1;PED;80;51;97;89;
frame_170148.png;1;PED;77;51;96;90;
frame_170149.png;1;PED;75;51;95;90;
frame_170150.png;1;PED;74;51;93;90;
frame_170151.png;1;PED;72;51;92;90;
frame_170152.png;1;PED;71;51;90;90;
frame_170153.png;1;PED;71;51;90;90;
frame_170154.png;1;PED;71;51;90;90;
frame_170155.png;1;PED;70;51;89;90;
frame_170156.png;1;PED;70;51;89;95;
frame_170157.png;1;PED;68;51;87;95;
frame_170158.png;1;PED;65;51;85;95;
frame_170159.png;1;PED;64;51;83;95;
frame_170160.png;1;PED;64;51;83;95;
frame_170161.png;1;PED;61;50;81;97;
frame_170162.png;1;PED;59;50;79;97;
frame_170163.png;1;PED;58;50;78;97;
frame_170164.png;1;PED;57;49;78;98;
frame_170165.png;1;PED;56;49;77;98;
frame_170166.png;1;PED;50;48;73;99;
frame_170167.png;1;PED;49;48;72;99;
frame_170168.png;1;PED;47;48;71;101;
frame_170169.png;1;PED;46;47;70;100;
frame_170170.png;1;PED;44;47;68;101;
frame_170171.png;1;PED;38;46;63;100;
frame_170172.png;1;PED;34;45;60;101;
frame_170173.png;1;PED;31;45;59;102;
frame_170174.png;1;PED;29;45;57;102;
frame_170175.png;1;PED;26;45;55;102;
frame_170176.png;1;PED;20;44;50;102;
frame_170177.png;1;PED;19;44;43;102;
frame_170178.png;1;PED;11;42;42;103;
frame_170179.png;1;PED;10;42;40;102;
frame_170180.png;1;PED;7;42;38;103;
frame_170181.png;1;PED;6;42;31;103;
frame_170182.png;1;PED;1;42;29;103;
frame_170183.png;1;PED;1;42;19;104;
frame_170184.png;1;PED;0;42;19;104;
frame_170185.png;1;PED;0;42;18;104;
frame_170186.png;1;PED;0;42;14;104;
frame_033679.png;1;MTB;93;9;104;23;
frame_033680.png;1;MTB;91;8;103;22;
frame_033685.png;1;MTB;87;14;96;26;
frame_033686.png;1;MTB;86;14;95;26;
frame_033687.png;1;MTB;84;16;93;28;
frame_033694.png;1;MTB;76;20;88;34;
frame_033695.png;1;MTB;76;20;88;34;
frame_033696.png;1;MTB;75;20;86;34;
frame_033697.png;1;MTB;72;21;85;36;
frame_033698.png;1;MTB;71;22;84;37;
frame_033699.png;1;MTB;70;23;83;40;
frame_033700.png;1;MTB;68;24;81;40;
frame_033701.png;1;MTB;66;24;79;41;
frame_033702.png;1;MTB;65;25;79;42;
frame_033703.png;1;MTB;63;25;77;42;
frame_033704.png;1;MTB;61;27;76;46;
frame_033705.png;1;MTB;60;27;74;46;
frame_033706.png;1;MTB;57;27;72;46;
frame_033707.png;1;MTB;57;27;71;47;
frame_033708.png;1;MTB;55;27;70;47;
frame_033709.png;1;MTB;54;28;69;50;
frame_033710.png;1;MTB;53;28;67;50;
frame_033711.png;1;MTB;52;29;66;51;
frame_033712.png;1;MTB;51;31;65;52;
frame_033713.png;1;MTB;48;32;64;54;
frame_033714.png;1;MTB;46;32;62;55;
frame_033715.png;1;MTB;45;32;60;56;
frame_033716.png;1;MTB;43;33;58;58;
frame_033717.png;1;MTB;39;34;55;60;
frame_033718.png;1;MTB;37;34;53;62;
frame_033719.png;1;MTB;33;34;51;64;
frame_033720.png;1;MTB;31;34;48;64;
frame_033721.png;1;MTB;28;34;46;67;
frame_033722.png;1;MTB;25;34;42;68;
frame_033722.png;2;MTB;88;12;95;22;
frame_033723.png;1;MTB;22;34;40;69;
frame_033723.png;2;MTB;88;12;95;22;
frame_033724.png;1;MTB;16;34;37;73;
frame_033724.png;2;MTB;86;14;93;24;
frame_033725.png;1;MTB;10;34;32;75;
frame_033725.png;2;MTB;85;14;92;24;
frame_033726.png;1;MTB;4;34;26;77;
frame_033727.png;1;MTB;0;34;23;79;
frame_033728.png;1;MTB;0;34;17;79;
frame_033729.png;1;MTB;0;34;17;79;
frame_033730.png;2;MTB;81;19;86;29;
frame_033731.png;2;MTB;79;18;86;29;
frame_033732.png;2;MTB;78;18;85;29;
frame_033732.png;3;MTB;86;10;95;23;
frame_033733.png;2;MTB;76;20;84;32;
frame_033733.png;3;MTB;86;10;95;23;
frame_033734.png;2;MTB;75;20;84;32;
frame_033734.png;3;MTB;85;11;94;24;
frame_033735.png;2;MTB;74;21;83;34;
frame_033735.png;3;MTB;84;11;93;24;
frame_033736.png;2;MTB;73;23;83;36;
frame_033736.png;3;MTB;84;13;93;26;
frame_033737.png;2;MTB;73;24;82;37;
frame_033737.png;3;MTB;83;14;92;27;
frame_033738.png;2;MTB;71;24;82;39;
frame_033738.png;3;MTB;82;16;91;29;
frame_033739.png;2;MTB;71;24;82;39;
frame_033739.png;3;MTB;80;16;89;29;
frame_033740.png;2;MTB;68;26;79;41;
frame_033740.png;3;MTB;80;15;89;28;
frame_033741.png;2;MTB;67;27;78;41;
frame_033741.png;3;MTB;80;15;89;28;
frame_033742.png;2;MTB;65;27;76;42;
frame_033742.png;3;MTB;80;15;89;28;
frame_033743.png;2;MTB;63;28;75;44;
frame_033743.png;3;MTB;79;16;88;29;
frame_033744.png;2;MTB;62;28;74;44;
frame_033744.png;3;MTB;79;16;88;29;
frame_033745.png;2;MTB;62;28;74;44;
frame_033745.png;3;MTB;77;18;88;33;
frame_033746.png;2;MTB;58;29;71;46;
frame_033746.png;3;MTB;76;18;87;34;
frame_033747.png;2;MTB;57;30;69;47;
frame_033747.png;3;MTB;74;18;87;35;
frame_033748.png;2;MTB;54;31;67;49;
frame_033748.png;3;MTB;74;19;87;36;
frame_033749.png;2;MTB;53;32;66;49;
frame_033749.png;3;MTB;72;20;86;38;
frame_033750.png;2;MTB;51;32;65;51;
frame_033750.png;3;MTB;71;22;85;39;
frame_033751.png;2;MTB;49;33;63;52;
frame_033751.png;3;MTB;70;22;83;39;
frame_033752.png;2;MTB;48;33;62;52;
frame_033752.png;3;MTB;67;23;81;40;
frame_033753.png;2;MTB;45;34;59;53;
frame_033753.png;3;MTB;65;24;79;41;
frame_033754.png;2;MTB;44;35;58;54;
frame_033754.png;3;MTB;64;25;77;42;
frame_033755.png;2;MTB;42;36;56;55;
frame_033755.png;3;MTB;62;26;76;43;
frame_033756.png;2;MTB;40;38;54;57;
frame_033756.png;3;MTB;60;26;74;44;
frame_033757.png;2;MTB;38;39;53;59;
frame_033757.png;3;MTB;58;26;72;45;
frame_033758.png;2;MTB;36;39;51;59;
frame_033758.png;3;MTB;56;27;70;45;
frame_033759.png;2;MTB;33;40;50;62;
frame_033759.png;3;MTB;54;27;69;48;
frame_033760.png;2;MTB;30;39;47;62;
frame_033760.png;3;MTB;52;27;67;48;
frame_033761.png;2;MTB;28;39;45;66;
frame_033761.png;3;MTB;51;27;67;50;
frame_033762.png;2;MTB;24;39;42;68;
frame_033762.png;3;MTB;49;29;65;52;
frame_033763.png;2;MTB;19;39;41;69;
frame_033763.png;3;MTB;48;28;64;53;
frame_033764.png;2;MTB;15;39;37;72;
frame_033764.png;3;MTB;46;30;63;55;
frame_033765.png;2;MTB;9;39;33;75;
frame_033765.png;3;MTB;44;30;61;57;
frame_033766.png;2;MTB;3;39;29;78;
frame_033766.png;3;MTB;43;30;59;61;
frame_033767.png;2;MTB;0;39;24;78;
frame_033767.png;3;MTB;42;30;58;61;
frame_033768.png;2;MTB;0;39;19;78;
frame_033768.png;3;MTB;40;30;56;63;
frame_033769.png;2;MTB;0;39;13;78;
frame_033769.png;3;MTB;37;30;55;64;
frame_033770.png;3;MTB;35;32;52;66;
frame_033771.png;3;MTB;31;32;49;67;
frame_033772.png;3;MTB;28;33;46;68;
frame_033773.png;3;MTB;23;33;44;70;
frame_033774.png;3;MTB;18;33;40;73;
frame_033775.png;3;MTB;13;32;36;75;
frame_033776.png;3;MTB;5;32;31;78;
frame_033777.png;3;MTB;0;31;27;79;
frame_033778.png;3;MTB;0;31;19;79;
frame_033779.png;3;MTB;0;31;11;79;
frame_062593.png;1;MTB;75;19;85;32;
frame_062594.png;1;MTB;75;20;85;33;
frame_062595.png;1;MTB;72;20;83;36;
frame_062596.png;1;MTB;69;22;82;41;
frame_062597.png;1;MTB;66;24;79;43;
frame_062598.png;1;MTB;64;26;76;45;
frame_062599.png;1;MTB;60;26;74;45;
frame_062600.png;1;MTB;55;26;70;47;
frame_062601.png;1;MTB;54;28;69;49;
frame_062602.png;1;MTB;50;29;65;51;
frame_062603.png;1;MTB;47;30;62;52;
frame_062604.png;1;MTB;43;32;60;57;
frame_062605.png;1;MTB;41;33;57;57;
frame_062606.png;1;MTB;37;34;55;60;
frame_062607.png;1;MTB;34;34;52;65;
frame_062608.png;1;MTB;30;35;47;66;
frame_062609.png;1;MTB;24;35;42;70;
frame_062610.png;1;MTB;16;35;39;74;
frame_062611.png;1;MTB;5;35;33;80;
frame_062612.png;1;MTB;0;35;26;80;
frame_062613.png;1;MTB;0;35;13;80;
frame_064253.png;1;MTB;74;20;86;36;
frame_064254.png;1;MTB;71;21;84;37;
frame_064255.png;1;MTB;68;22;81;40;
frame_064256.png;1;MTB;67;25;80;42;
frame_064257.png;1;MTB;64;25;78;43;
frame_064258.png;1;MTB;61;27;74;45;
frame_064259.png;1;MTB;58;27;73;46;
frame_064260.png;1;MTB;57;28;72;47;
frame_064261.png;1;MTB;53;29;69;50;
frame_064262.png;1;MTB;49;31;66;54;
frame_064263.png;1;MTB;45;31;63;56;
frame_064264.png;1;MTB;43;33;61;58;
frame_064265.png;1;MTB;39;33;58;63;
frame_064266.png;1;MTB;35;33;55;65;
frame_064267.png;1;MTB;28;33;50;67;
frame_064268.png;1;MTB;22;36;45;71;
frame_064269.png;1;MTB;15;36;39;72;
frame_064270.png;1;MTB;0;41;34;82;
frame_064271.png;1;MTB;0;41;24;83;
frame_091472.png;1;MTB;75;20;85;34;
frame_091473.png;1;MTB;73;21;83;35;
frame_091474.png;1;MTB;71;23;82;37;
frame_091475.png;1;MTB;70;24;81;39;
frame_091476.png;1;MTB;66;25;78;40;
frame_091477.png;1;MTB;65;25;77;40;
frame_091478.png;1;MTB;63;28;75;43;
frame_091479.png;1;MTB;60;28;73;44;
frame_091480.png;1;MTB;56;29;70;47;
frame_091481.png;1;MTB;55;29;68;47;
frame_091482.png;1;MTB;52;30;66;48;
frame_091483.png;1;MTB;49;30;62;50;
frame_091483.png;2;MTB;88;12;96;23;
frame_091484.png;1;MTB;47;32;61;53;
frame_091484.png;2;MTB;86;13;94;25;
frame_091485.png;1;MTB;43;33;58;55;
frame_091485.png;2;MTB;86;14;94;26;
frame_091486.png;1;MTB;40;35;55;57;
frame_091487.png;1;MTB;35;35;51;59;
frame_091488.png;1;MTB;31;35;48;61;
frame_091489.png;1;MTB;25;35;43;64;
frame_091489.png;2;MTB;80;18;88;31;
frame_091490.png;1;MTB;17;34;40;69;
frame_091490.png;2;MTB;77;17;88;33;
frame_091491.png;1;MTB;9;36;33;72;
frame_091491.png;2;MTB;75;17;88;34;
frame_091492.png;1;MTB;0;36;28;75;
frame_091492.png;2;MTB;74;19;86;36;
frame_091493.png;1;MTB;0;36;19;76;
frame_091493.png;2;MTB;71;19;85;38;
frame_091494.png;2;MTB;71;20;84;39;
frame_091495.png;2;MTB;68;21;81;40;
frame_091496.png;2;MTB;67;23;80;41;
frame_091497.png;2;MTB;66;24;79;43;
frame_091498.png;2;MTB;63;26;77;44;
frame_091499.png;2;MTB;61;26;74;44;
frame_091500.png;2;MTB;59;28;73;47;
frame_091501.png;2;MTB;57;28;72;49;
frame_091502.png;2;MTB;54;29;69;50;
frame_091503.png;2;MTB;52;29;68;50;
frame_091504.png;2;MTB;49;32;65;52;
frame_091505.png;2;MTB;49;32;64;53;
frame_091506.png;2;MTB;44;32;62;57;
frame_091507.png;2;MTB;42;33;61;59;
frame_091508.png;2;MTB;38;33;58;59;
frame_091509.png;2;MTB;36;33;55;65;
frame_091510.png;2;MTB;30;33;50;65;
frame_091511.png;2;MTB;28;34;47;67;
frame_091512.png;2;MTB;23;34;48;70;
frame_091513.png;2;MTB;17;34;43;72;
frame_091514.png;2;MTB;9;34;35;72;
frame_091515.png;2;MTB;4;34;34;77;
frame_091516.png;2;MTB;0;35;25;78;
frame_091517.png;2;MTB;0;36;20;78;
