Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_142489.png;1;MTB;6;49;35;93;
frame_142489.png;2;MTB;128;44;144;70;
frame_142490.png;1;MTB;1;49;31;96;
frame_142490.png;2;MTB;124;44;142;71;
frame_142491.png;1;MTB;0;49;25;96;
frame_142491.png;2;MTB;122;44;140;71;
frame_142492.png;1;MTB;0;51;18;98;
frame_142493.png;1;MTB;0;53;12;100;
frame_142496.png;1;MTB;100;44;116;73;
frame_142497.png;1;MTB;97;44;115;74;
frame_142498.png;1;MTB;93;44;113;75;
frame_142499.png;1;MTB;89;44;110;76;
frame_142500.png;1;MTB;85;44;106;76;
frame_142501.png;1;MTB;81;43;102;75;
frame_142502.png;1;MTB;76;43;98;75;
frame_142503.png;1;MTB;73;44;95;76;
frame_142504.png;1;MTB;69;44;91;76;
frame_142505.png;1;MTB;65;44;87;76;
frame_142506.png;1;MTB;62;44;83;79;
frame_142507.png;1;MTB;57;44;79;79;
frame_142508.png;1;MTB;53;44;76;80;
frame_142509.png;1;MTB;49;44;72;80;
frame_142510.png;1;MTB;44;45;67;82;
frame_142511.png;1;MTB;39;46;64;83;
frame_142512.png;1;MTB;36;46;61;83;
frame_142513.png;1;MTB;30;46;55;83;
frame_142514.png;1;MTB;21;46;49;84;
frame_142515.png;1;MTB;15;46;44;88;
frame_142516.png;1;MTB;8;46;35;89;
frame_142517.png;1;MTB;2;46;34;92;
frame_142518.png;1;MTB;0;46;28;96;
frame_142519.png;1;MTB;0;46;21;96;
frame_142520.png;1;MTB;0;46;14;96;
frame_142584.png;1;MTB;139;46;154;67;
frame_142585.png;1;MTB;139;46;154;67;
frame_142586.png;1;MTB;135;46;150;69;
frame_142587.png;1;MTB;132;46;147;69;
frame_142588.png;1;MTB;129;46;144;69;
frame_142589.png;1;MTB;127;46;142;69;
frame_142590.png;1;MTB;126;46;141;69;
frame_142591.png;1;MTB;120;46;135;69;
frame_142595.png;1;MTB;103;46;118;71;
frame_142596.png;1;MTB;99;44;118;73;
frame_142597.png;1;MTB;96;44;115;74;
frame_142598.png;1;MTB;92;45;112;72;
frame_142599.png;1;MTB;88;45;109;72;
frame_142600.png;1;MTB;85;45;105;72;
frame_142601.png;1;MTB;82;45;103;72;
frame_142602.png;1;MTB;78;45;99;72;
frame_142603.png;1;MTB;75;45;96;72;
frame_142604.png;1;MTB;73;45;93;72;
frame_142605.png;1;MTB;69;45;89;72;
frame_142606.png;1;MTB;66;45;86;76;
frame_142607.png;1;MTB;62;45;84;76;
frame_142608.png;1;MTB;59;45;81;76;
frame_142609.png;1;MTB;55;45;77;76;
frame_142610.png;1;MTB;51;46;74;78;
frame_142611.png;1;MTB;48;47;70;79;
frame_142612.png;1;MTB;45;49;67;81;
frame_142613.png;1;MTB;41;49;64;81;
frame_142614.png;1;MTB;38;48;61;81;
frame_142615.png;1;MTB;36;49;60;81;
frame_142616.png;1;MTB;34;49;57;81;
frame_142617.png;1;MTB;25;49;51;83;
frame_142618.png;1;MTB;20;49;48;87;
frame_142619.png;1;MTB;15;49;40;87;
frame_142620.png;1;MTB;9;49;34;90;
frame_142621.png;1;MTB;4;49;34;96;
frame_142622.png;1;MTB;0;49;30;96;
frame_142623.png;1;MTB;0;50;26;97;
frame_142624.png;1;MTB;0;51;20;99;
frame_142625.png;1;MTB;0;51;14;99;
frame_143121.png;1;MTB;141;49;153;69;
frame_143122.png;1;MTB;137;48;151;69;
frame_143123.png;1;MTB;132;48;148;70;
frame_143124.png;1;MTB;129;48;146;70;
frame_143125.png;1;MTB;126;48;144;71;
frame_143126.png;1;MTB;125;48;143;71;
frame_143127.png;1;MTB;124;47;142;70;
frame_143134.png;1;MTB;99;46;119;74;
frame_143135.png;1;MTB;97;46;118;75;
frame_143136.png;1;MTB;94;46;115;75;
frame_143137.png;1;MTB;91;46;112;75;
frame_143138.png;1;MTB;87;46;108;75;
frame_143139.png;1;MTB;86;47;107;76;
frame_143140.png;1;MTB;81;47;103;76;
frame_143141.png;1;MTB;77;48;99;77;
frame_143142.png;1;MTB;76;48;98;77;
frame_143143.png;1;MTB;71;48;94;78;
frame_143144.png;1;MTB;68;48;91;79;
frame_143145.png;1;MTB;64;48;87;79;
frame_143146.png;1;MTB;62;48;85;79;
frame_143147.png;1;MTB;58;48;82;79;
frame_143148.png;1;MTB;55;49;79;80;
frame_143149.png;1;MTB;51;49;76;81;
frame_143150.png;1;MTB;47;49;72;82;
frame_143151.png;1;MTB;42;49;68;83;
frame_143152.png;1;MTB;38;49;65;85;
frame_143153.png;1;MTB;34;50;61;86;
frame_143154.png;1;MTB;35;50;57;86;
frame_143155.png;1;MTB;23;50;52;87;
frame_143156.png;1;MTB;18;50;46;87;
frame_143157.png;1;MTB;13;50;35;89;
frame_143158.png;1;MTB;9;50;36;90;
frame_143159.png;1;MTB;3;50;33;93;
frame_143160.png;1;MTB;0;52;29;95;
frame_143161.png;1;MTB;0;52;23;95;
frame_143162.png;1;MTB;0;52;17;95;
frame_143163.png;1;MTB;0;56;11;98;
frame_151717.png;1;MTB;138;44;156;74;
frame_151718.png;1;MTB;133;41;152;71;
frame_151719.png;1;MTB;129;42;148;72;
frame_151720.png;1;MTB;126;43;143;71;
frame_151721.png;1;MTB;125;43;139;71;
frame_151725.png;1;MTB;98;43;118;75;
frame_151726.png;1;MTB;94;42;115;75;
frame_151727.png;1;MTB;88;44;110;77;
frame_151728.png;1;MTB;83;45;105;77;
frame_151729.png;1;MTB;78;45;100;77;
frame_151730.png;1;MTB;72;45;94;77;
frame_151731.png;1;MTB;65;45;87;77;
frame_151732.png;1;MTB;59;45;81;79;
frame_151733.png;1;MTB;53;45;76;81;
frame_151734.png;1;MTB;48;45;72;82;
frame_151735.png;1;MTB;40;45;66;83;
frame_151736.png;1;MTB;34;44;60;83;
frame_151737.png;1;MTB;23;44;53;86;
frame_151738.png;1;MTB;14;44;44;90;
frame_151739.png;1;MTB;5;44;35;97;
frame_151740.png;1;MTB;0;44;30;97;
frame_151741.png;1;MTB;0;44;23;97;
frame_151742.png;1;MTB;0;44;15;97;
frame_152752.png;1;MTB;131;45;147;70;
frame_152753.png;1;MTB;128;45;145;69;
frame_152754.png;1;MTB;126;45;143;72;
frame_152755.png;1;MTB;127;45;142;72;
frame_152756.png;1;MTB;125;45;138;72;
frame_152757.png;1;MTB;121;45;135;72;
frame_152762.png;1;MTB;99;43;118;73;
frame_152763.png;1;MTB;97;43;117;73;
frame_152764.png;1;MTB;96;43;115;73;
frame_152765.png;1;MTB;94;43;113;73;
frame_152766.png;1;MTB;91;43;110;73;
frame_152767.png;1;MTB;89;43;110;73;
frame_152768.png;1;MTB;86;43;106;73;
frame_152769.png;1;MTB;83;43;103;73;
frame_152770.png;1;MTB;80;43;101;73;
frame_152771.png;1;MTB;78;43;98;75;
frame_152772.png;1;MTB;76;45;96;76;
frame_152773.png;1;MTB;72;44;93;76;
frame_152774.png;1;MTB;69;44;90;76;
frame_152775.png;1;MTB;66;44;88;77;
frame_152776.png;1;MTB;64;44;86;77;
frame_152777.png;1;MTB;58;44;84;78;
frame_152778.png;1;MTB;55;44;81;78;
frame_152779.png;1;MTB;52;45;78;79;
frame_152780.png;1;MTB;50;45;76;79;
frame_152781.png;1;MTB;47;45;73;81;
frame_152782.png;1;MTB;43;46;69;80;
frame_152783.png;1;MTB;42;45;68;82;
frame_152784.png;1;MTB;37;46;63;80;
frame_152785.png;1;MTB;35;46;61;81;
frame_152786.png;1;MTB;34;46;57;81;
frame_152787.png;1;MTB;24;45;54;83;
frame_152788.png;1;MTB;19;45;49;83;
frame_152789.png;1;MTB;15;45;44;87;
frame_152790.png;1;MTB;10;45;34;87;
frame_152791.png;1;MTB;4;45;34;89;
frame_152792.png;1;MTB;0;45;33;91;
frame_152793.png;1;MTB;0;45;28;91;
frame_152794.png;1;MTB;0;45;23;93;
frame_152795.png;1;MTB;0;45;18;93;
frame_152796.png;1;MTB;0;45;14;94;
frame_152797.png;1;MTB;0;45;8;94;
frame_153983.png;1;MTB;140;46;154;70;
frame_153984.png;1;MTB;137;46;151;70;
frame_153985.png;1;MTB;134;46;148;70;
frame_153986.png;1;MTB;131;45;145;69;
frame_153987.png;1;MTB;128;45;142;69;
frame_153988.png;1;MTB;125;45;139;69;
frame_153989.png;1;MTB;125;45;139;69;
frame_153994.png;1;MTB;101;47;117;72;
frame_153995.png;1;MTB;98;45;115;71;
frame_153996.png;1;MTB;94;45;112;72;
frame_153996.png;2;MTB;142;45;155;67;
frame_153997.png;1;MTB;90;45;109;73;
frame_153997.png;2;MTB;140;45;152;67;
frame_153998.png;1;MTB;85;45;105;74;
frame_153998.png;2;MTB;135;45;152;68;
frame_153999.png;1;MTB;81;45;102;74;
frame_153999.png;2;MTB;132;45;149;68;
frame_154000.png;1;MTB;77;45;98;74;
frame_154000.png;2;MTB;129;44;147;68;
frame_154001.png;1;MTB;73;46;94;75;
frame_154001.png;2;MTB;126;45;144;68;
frame_154002.png;1;MTB;70;46;91;77;
frame_154002.png;2;MTB;125;45;143;70;
frame_154003.png;1;MTB;66;46;87;77;
frame_154004.png;1;MTB;62;46;83;77;
frame_154005.png;1;MTB;58;46;79;77;
frame_154006.png;1;MTB;55;46;76;77;
frame_154007.png;1;MTB;50;47;71;82;
frame_154007.png;2;MTB;102;45;118;75;
frame_154008.png;1;MTB;44;47;67;82;
frame_154008.png;2;MTB;97;45;116;75;
frame_154009.png;1;MTB;39;47;63;82;
frame_154009.png;2;MTB;92;45;112;75;
frame_154010.png;1;MTB;36;47;60;83;
frame_154010.png;2;MTB;88;45;108;75;
frame_154011.png;1;MTB;33;47;57;83;
frame_154011.png;2;MTB;84;45;108;75;
frame_154012.png;1;MTB;23;47;48;85;
frame_154012.png;2;MTB;80;45;104;75;
frame_154013.png;1;MTB;17;47;45;86;
frame_154013.png;2;MTB;75;45;99;75;
frame_154014.png;1;MTB;12;47;36;88;
frame_154014.png;2;MTB;71;45;95;79;
frame_154015.png;1;MTB;5;47;34;93;
frame_154015.png;2;MTB;71;45;95;79;
frame_154016.png;1;MTB;0;47;28;93;
frame_154016.png;2;MTB;63;45;87;79;
frame_154017.png;1;MTB;0;47;22;93;
frame_154017.png;2;MTB;58;45;83;80;
frame_154018.png;1;MTB;0;52;22;98;
frame_154018.png;2;MTB;54;45;79;80;
frame_154019.png;1;MTB;0;54;9;102;
frame_154019.png;1;MTB;49;45;74;80;
frame_154020.png;1;MTB;42;47;69;84;
frame_154021.png;1;MTB;37;47;64;86;
frame_154022.png;1;MTB;33;47;60;86;
frame_154023.png;1;MTB;26;47;55;87;
frame_154024.png;1;MTB;19;47;49;88;
frame_154025.png;1;MTB;13;47;39;88;
frame_154026.png;1;MTB;5;47;34;92;
frame_154027.png;1;MTB;0;47;32;97;
frame_154028.png;1;MTB;0;47;27;99;
frame_154029.png;1;MTB;0;48;21;100;
frame_154030.png;1;MTB;0;48;15;100;
frame_212240.png;1;MTB;140;41;156;76;
frame_212241.png;1;MTB;139;42;155;77;
frame_212242.png;1;MTB;138;42;154;77;
frame_212243.png;1;MTB;136;42;152;77;
frame_212244.png;1;MTB;133;42;149;77;
frame_212245.png;1;MTB;131;42;147;77;
frame_212246.png;1;MTB;130;42;146;77;
frame_212247.png;1;MTB;128;42;144;77;
frame_212248.png;1;MTB;127;43;143;77;
frame_212249.png;1;MTB;125;43;141;77;
frame_212250.png;1;MTB;125;43;141;77;
frame_212251.png;1;MTB;125;43;141;77;
frame_212252.png;1;MTB;124;44;139;74;
frame_212253.png;1;MTB;120;44;136;75;
frame_212260.png;1;MTB;102;44;118;73;
frame_212261.png;1;MTB;102;44;118;73;
frame_212262.png;1;MTB;100;44;117;74;
frame_212263.png;1;MTB;96;44;115;74;
frame_212264.png;1;MTB;95;44;114;74;
frame_212265.png;1;MTB;92;44;112;75;
frame_212266.png;1;MTB;90;44;109;75;
frame_212267.png;1;MTB;89;44;108;76;
frame_212268.png;1;MTB;87;45;107;77;
frame_212269.png;1;MTB;84;44;105;77;
frame_212270.png;1;MTB;82;44;103;77;
frame_212271.png;1;MTB;80;44;101;77;
frame_212272.png;1;MTB;78;45;99;78;
frame_212273.png;1;MTB;76;45;99;79;
frame_212274.png;1;MTB;75;45;98;79;
frame_212275.png;1;MTB;72;45;95;79;
frame_212276.png;1;MTB;69;45;92;79;
frame_212277.png;1;MTB;67;45;90;79;
frame_212278.png;1;MTB;66;45;89;80;
frame_212279.png;1;MTB;64;45;88;80;
frame_212280.png;1;MTB;61;45;85;80;
frame_212281.png;1;MTB;60;45;83;80;
frame_212282.png;1;MTB;58;45;82;82;
frame_212283.png;1;MTB;54;45;81;83;
frame_212284.png;1;MTB;52;45;79;83;
frame_212285.png;1;MTB;52;45;79;83;
frame_212286.png;1;MTB;48;45;75;83;
frame_212287.png;1;MTB;46;45;73;83;
frame_212288.png;1;MTB;43;45;70;83;
frame_212289.png;1;MTB;43;45;70;83;
frame_212290.png;1;MTB;41;45;68;86;
frame_212291.png;1;MTB;39;45;66;90;
frame_212292.png;1;MTB;37;45;64;90;
frame_212293.png;1;MTB;33;45;65;90;
frame_212294.png;1;MTB;28;45;60;90;
frame_212295.png;1;MTB;24;45;57;90;
frame_212296.png;1;MTB;24;45;56;90;
frame_212297.png;1;MTB;22;45;54;90;
frame_212298.png;1;MTB;17;45;50;90;
frame_212299.png;1;MTB;14;45;47;90;
frame_212300.png;1;MTB;10;45;43;90;
frame_212301.png;1;MTB;10;45;42;90;
frame_212302.png;1;MTB;9;45;37;99;
frame_212303.png;1;MTB;5;45;33;102;
frame_212304.png;1;MTB;0;45;33;102;
frame_212305.png;1;MTB;0;45;29;102;
frame_212306.png;1;MTB;0;45;27;102;
frame_212307.png;1;MTB;0;45;27;102;
frame_212308.png;1;MTB;0;45;23;105;
frame_212309.png;1;MTB;0;45;13;105;
frame_212310.png;1;MTB;0;45;13;105;
frame_212311.png;1;MTB;0;45;13;105;
